TESTCASE,history_bits,misp_rate
fp_1.bz2,5,2.906
fp_1.bz2,6,2.290
fp_1.bz2,7,1.941
fp_1.bz2,8,1.419
fp_1.bz2,9,1.327
fp_1.bz2,10,1.323
fp_1.bz2,11,1.321
fp_1.bz2,12,1.319
fp_1.bz2,13,1.319
fp_1.bz2,14,1.319
fp_1.bz2,15,1.318
fp_1.bz2,16,1.318
fp_1.bz2,17,1.318
fp_1.bz2,18,1.318
fp_1.bz2,19,1.317
fp_1.bz2,20,1.317
fp_2.bz2,5,23.857
fp_2.bz2,6,22.102
fp_2.bz2,7,21.917
fp_2.bz2,8,19.886
fp_2.bz2,9,19.936
fp_2.bz2,10,19.936
fp_2.bz2,11,19.936
fp_2.bz2,12,19.935
fp_2.bz2,13,19.935
fp_2.bz2,14,19.935
fp_2.bz2,15,19.977
fp_2.bz2,16,19.977
fp_2.bz2,17,19.977
fp_2.bz2,18,19.977
fp_2.bz2,19,19.977
fp_2.bz2,20,19.977
int_1.bz2,5,28.703
int_1.bz2,6,26.728
int_1.bz2,7,23.097
int_1.bz2,8,21.586
int_1.bz2,9,18.568
int_1.bz2,10,17.341
int_1.bz2,11,15.860
int_1.bz2,12,15.570
int_1.bz2,13,15.569
int_1.bz2,14,15.489
int_1.bz2,15,15.489
int_1.bz2,16,15.489
int_1.bz2,17,15.489
int_1.bz2,18,15.489
int_1.bz2,19,15.489
int_1.bz2,20,15.489
int_2.bz2,5,1.286
int_2.bz2,6,1.228
int_2.bz2,7,1.007
int_2.bz2,8,0.829
int_2.bz2,9,0.710
int_2.bz2,10,0.696
int_2.bz2,11,0.700
int_2.bz2,12,0.686
int_2.bz2,13,0.686
int_2.bz2,14,0.686
int_2.bz2,15,0.686
int_2.bz2,16,0.686
int_2.bz2,17,0.686
int_2.bz2,18,0.686
int_2.bz2,19,0.686
int_2.bz2,20,0.686
mm_1.bz2,5,30.532
mm_1.bz2,6,24.581
mm_1.bz2,7,21.241
mm_1.bz2,8,15.837
mm_1.bz2,9,12.659
mm_1.bz2,10,11.498
mm_1.bz2,11,10.587
mm_1.bz2,12,10.077
mm_1.bz2,13,9.928
mm_1.bz2,14,9.927
mm_1.bz2,15,9.920
mm_1.bz2,16,9.916
mm_1.bz2,17,9.915
mm_1.bz2,18,9.909
mm_1.bz2,19,9.909
mm_1.bz2,20,9.909
mm_2.bz2,5,21.312
mm_2.bz2,6,19.245
mm_2.bz2,7,17.084
mm_2.bz2,8,14.845
mm_2.bz2,9,13.121
mm_2.bz2,10,11.705
mm_2.bz2,11,10.799
mm_2.bz2,12,10.269
mm_2.bz2,13,9.926
mm_2.bz2,14,9.761
mm_2.bz2,15,9.691
mm_2.bz2,16,9.621
mm_2.bz2,17,9.604
mm_2.bz2,18,9.596
mm_2.bz2,19,9.589
mm_2.bz2,20,9.586
