TESTCASE,history_bits,misp_rate
fp_1.bz2,5,2.675
fp_1.bz2,6,2.305
fp_1.bz2,7,1.850
fp_1.bz2,8,1.645
fp_1.bz2,9,1.466
fp_1.bz2,10,1.220
fp_1.bz2,11,1.174
fp_1.bz2,12,0.999
fp_1.bz2,13,0.825
fp_1.bz2,14,0.826
fp_1.bz2,15,0.827
fp_1.bz2,16,0.828
fp_1.bz2,17,0.830
fp_1.bz2,18,0.831
fp_1.bz2,19,0.832
fp_1.bz2,20,0.834
fp_2.bz2,5,19.592
fp_2.bz2,6,17.641
fp_2.bz2,7,15.186
fp_2.bz2,8,11.446
fp_2.bz2,9,10.733
fp_2.bz2,10,6.131
fp_2.bz2,11,5.393
fp_2.bz2,12,3.363
fp_2.bz2,13,1.678
fp_2.bz2,14,1.355
fp_2.bz2,15,0.985
fp_2.bz2,16,1.148
fp_2.bz2,17,1.148
fp_2.bz2,18,1.148
fp_2.bz2,19,1.149
fp_2.bz2,20,1.149
int_1.bz2,5,35.574
int_1.bz2,6,35.943
int_1.bz2,7,34.229
int_1.bz2,8,30.908
int_1.bz2,9,26.114
int_1.bz2,10,22.024
int_1.bz2,11,19.049
int_1.bz2,12,16.191
int_1.bz2,13,13.839
int_1.bz2,14,12.199
int_1.bz2,15,11.220
int_1.bz2,16,11.736
int_1.bz2,17,8.906
int_1.bz2,18,8.628
int_1.bz2,19,8.474
int_1.bz2,20,8.172
int_2.bz2,5,1.975
int_2.bz2,6,1.710
int_2.bz2,7,1.538
int_2.bz2,8,1.255
int_2.bz2,9,0.968
int_2.bz2,10,0.734
int_2.bz2,11,0.583
int_2.bz2,12,0.496
int_2.bz2,13,0.420
int_2.bz2,14,0.401
int_2.bz2,15,0.364
int_2.bz2,16,0.356
int_2.bz2,17,0.334
int_2.bz2,18,0.322
int_2.bz2,19,0.324
int_2.bz2,20,0.320
mm_1.bz2,5,31.252
mm_1.bz2,6,29.897
mm_1.bz2,7,27.308
mm_1.bz2,8,22.500
mm_1.bz2,9,16.646
mm_1.bz2,10,13.104
mm_1.bz2,11,9.891
mm_1.bz2,12,7.884
mm_1.bz2,13,6.696
mm_1.bz2,14,5.333
mm_1.bz2,15,4.441
mm_1.bz2,16,4.144
mm_1.bz2,17,4.110
mm_1.bz2,18,4.103
mm_1.bz2,19,3.393
mm_1.bz2,20,3.479
mm_2.bz2,5,24.094
mm_2.bz2,6,21.408
mm_2.bz2,7,19.633
mm_2.bz2,8,17.633
mm_2.bz2,9,15.157
mm_2.bz2,10,13.314
mm_2.bz2,11,11.912
mm_2.bz2,12,10.936
mm_2.bz2,13,10.138
mm_2.bz2,14,9.094
mm_2.bz2,15,8.039
mm_2.bz2,16,7.171
mm_2.bz2,17,6.575
mm_2.bz2,18,6.175
mm_2.bz2,19,5.965
mm_2.bz2,20,5.875
